BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
9600,BPR,2432357572,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.15,0,Z001,Cash,64672590,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357570,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64672434,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357569,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64672418,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357555,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64672151,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357554,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64672146,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357553,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64672131,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357552,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.11,0,Z001,Cash,64672125,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357536,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64671624,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357520,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.15,0,Z001,Cash,64669777,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357519,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64669773,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357515,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64669751,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357494,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64668832,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357479,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64667785,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357471,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64667652,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357470,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64667628,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2432357465,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64667401,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357406,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64666120,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357395,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64665232,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2432357368,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64661815,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2432357341,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.09,0,Z001,Cash,64660789,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2432357323,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.07,0,Z001,Cash,64660233,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2432357295,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64658694,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2432357283,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64658430,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2432357205,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.15,0,Z001,Cash,64654943,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
9600,BPR,2432357134,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64649598,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
9600,BPR,2432357132,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64649500,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
9600,BPR,2432357130,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.11,0,Z001,Cash,64649470,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
9600,BPR,2432357129,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64649461,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
9600,BPR,2432357122,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64649340,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
1000,BPR,2432357069,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64645580,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
9600,BPR,2432357062,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64644917,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
1000,BPR,2432357032,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64643146,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
1000,BPR,2432357013,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.14,0,Z001,Cash,64641078,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
9600,BPR,2432357008,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64641034,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
1000,BPR,2432357006,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.09,0,Z001,Cash,64641019,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
9600,BPR,2432356990,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.15,0,Z001,Cash,64640517,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
1000,BPR,2432356913,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64626959,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
9600,BPR,2432356903,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.11,0,Z001,Cash,64626861,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
1000,BPR,2432356861,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.14,0,Z001,Cash,64624883,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
1000,BPR,2432356854,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64624469,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
1000,BPR,1261023434,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.04,0,Z001,Cash,64674972,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,1261023433,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64674950,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,1261023432,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64674930,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,1261023410,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.21,0,Z001,Cash,64667985,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,1261023402,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64666682,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,1261023391,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64664553,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,1261023388,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64660521,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,1261023335,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.06,0,Z001,Cash,64647858,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
1000,BPR,1261023280,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64633164,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
9600,BPR,2146113236,924924,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.16,-1,ZZ38,Credit,64646799,26.09.2018,Sep,26-09-18,30-09-18,1221001,2019,0.3,2
9600,BPR,2146113101,924924,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.16,0,ZZ38,Credit,64642814,25.09.2018,Sep,25-09-18,29-09-18,1221001,2019,0.38,3
9600,BPR,1138398907,924924,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.08,1,Z001,Cash,64642906,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0.38,3
9600,BPR,2146112825,924924,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.14,1,ZZ38,Credit,64637495,24.09.2018,Sep,24-09-18,28-09-18,1221001,2019,0.24,2
4000,BPR,3448000047,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.07,0,Z001,Cash,64676173,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2483307099,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.11,0,Z001,Cash,64674692,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2483307077,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.1,0,Z001,Cash,64674384,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2483306619,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.15,0,Z001,Cash,64658501,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2483306459,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.11,0,Z001,Cash,64645807,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306328,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.15,0,Z001,Cash,64643233,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306188,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.15,0,Z001,Cash,64633843,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
4000,BPR,2483306186,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.16,0,Z001,Cash,64633814,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
4000,BPR,2483306182,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.14,0,Z001,Cash,64633767,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
4000,BPR,2421246152,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.16,0,Z001,Cash,64665850,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2421246142,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.16,0,Z001,Cash,64661538,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2421246141,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.17,0,Z001,Cash,64661503,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2421246130,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.16,0,Z001,Cash,64659676,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2421246022,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.16,0,Z001,Cash,64630406,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2421246020,923669,SAVITRIPRAKASH PROCESSING WORK,West,NPUR,RV,0.15,0,Z001,Cash,64629747,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
2000,BPR,2426108852,918574,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.06,1,ZZ30,Credit,64645211,25.09.2018,Sep,25-09-18,30-09-18,1221001,2019,0.33,1
2000,BPR,2426108853,918574,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.28,1,ZZ30,Credit,64645213,25.09.2018,Sep,25-09-18,30-09-18,1221001,2019,0.33,1
9600,BPR,2146113575,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,-1,ZZ33,Credit,64656926,28.09.2018,Sep,28-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2146113917,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,-1,ZZ33,Credit,64664449,29.09.2018,Sep,29-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2146113910,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,-1,ZZ33,Credit,64664334,29.09.2018,Sep,29-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2146113572,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,-1,ZZ33,Credit,64656919,28.09.2018,Sep,28-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2146113816,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,-1,ZZ33,Credit,64663070,29.09.2018,Sep,29-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2146113614,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,-1,ZZ33,Credit,64657225,28.09.2018,Sep,28-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2146112557,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,-1,ZZ33,Credit,64631988,22.09.2018,Sep,22-09-18,23-09-18,1221001,2019,0,0
9600,BPR,2146112545,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,-1,ZZ33,Credit,64631773,22.09.2018,Sep,22-09-18,23-09-18,1221001,2019,0,0
9600,BPR,2146114159,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.13,-1,ZZ33,Credit,64670526,30.09.2018,Sep,30-09-18,01-10-18,1221001,2019,0,0
1000,BPR,2431578303,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,0,Z001,Cash,64658117,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2431578223,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.13,0,Z001,Cash,64657169,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2431577114,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.14,0,Z001,Cash,64648896,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
1000,BPR,2431576505,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.11,0,Z001,Cash,64637635,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
1000,BPR,2431576145,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.14,0,Z001,Cash,64632042,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
1000,BPR,2431575993,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.03,0,Z001,Cash,64629409,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
1000,BPR,2431575970,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.11,0,Z001,Cash,64628647,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
9600,BPR,2146113925,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,0,ZZ33,Credit,64664869,29.09.2018,Sep,29-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2146113493,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,0,ZZ33,Credit,64655977,27.09.2018,Sep,27-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2146113450,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,0,ZZ33,Credit,64652620,27.09.2018,Sep,27-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2146113372,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,0,ZZ33,Credit,64651330,27.09.2018,Sep,27-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2146112752,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,0,ZZ33,Credit,64635734,23.09.2018,Sep,23-09-18,24-09-18,1221001,2019,0.43,3
9600,BPR,2146112679,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,0,ZZ33,Credit,64635020,23.09.2018,Sep,23-09-18,24-09-18,1221001,2019,0.43,3
9600,BPR,2146112485,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,0,ZZ33,Credit,64630704,21.09.2018,Sep,21-09-18,22-09-18,1221001,2019,0,0
9600,BPR,2146112197,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,0,ZZ33,Credit,64624161,20.09.2018,Sep,20-09-18,21-09-18,1221001,2019,0,0
1000,BPR,2431575691,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.09,1,Z001,Cash,64623969,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
1000,BPR,2431576420,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.11,1,Z001,Cash,64636299,23.09.2018,Sep,23-09-18,23-09-18,1221001,2019,0.43,3
1000,BPR,2431575679,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.12,1,Z001,Cash,64623741,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
1000,BPR,2431578934,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.12,1,Z001,Cash,64669077,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2431578942,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.13,1,Z001,Cash,64669198,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2431577308,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.13,1,Z001,Cash,64652081,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2431578639,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.13,1,Z001,Cash,64663197,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2431577231,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.13,1,Z001,Cash,64651228,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2431577314,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.13,1,Z001,Cash,64652253,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2431578134,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.13,1,Z001,Cash,64655146,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2431575806,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.14,1,Z001,Cash,64626204,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
1000,BPR,2431575801,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.14,1,Z001,Cash,64626177,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
9600,BPR,2146112671,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,1,ZZ33,Credit,64634690,22.09.2018,Sep,22-09-18,23-09-18,1221001,2019,0,0
9600,BPR,2146112639,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,1,ZZ33,Credit,64633103,22.09.2018,Sep,22-09-18,23-09-18,1221001,2019,0,0
1000,BPR,2431576243,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.11,2,Z001,Cash,64634299,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
1000,BPR,2431579844,899060,TATA STEEL PROCESSING,East,BHUB,RV,0.12,0,Z001,Cash,64676846,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2431578913,899060,TATA STEEL PROCESSING,East,BHUB,RV,0.13,0,Z001,Cash,64668672,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2431578730,899060,TATA STEEL PROCESSING,East,BHUB,RV,0.12,0,Z001,Cash,64664609,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2431578728,899060,TATA STEEL PROCESSING,East,BHUB,RV,0.12,0,Z001,Cash,64664587,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2431578716,899060,TATA STEEL PROCESSING,East,BHUB,RV,0.12,0,Z001,Cash,64664428,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2431578154,899060,TATA STEEL PROCESSING,East,BHUB,RV,0.12,0,Z001,Cash,64655974,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
9600,BPR,2146113983,899060,TATA STEEL PROCESSING,East,BHUB,RV,0.11,0,Z001,Cash,64667269,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2146113825,899060,TATA STEEL PROCESSING,East,BHUB,RV,0.13,0,Z001,Cash,64663085,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2146112662,899060,TATA STEEL PROCESSING,East,BHUB,RV,0.11,0,Z001,Cash,64634658,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
9600,BPR,2146112146,899060,TATA STEEL PROCESSING,East,BHUB,RV,0.13,0,Z001,Cash,64623555,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
1000,BPR,1133344555,899060,TATA STEEL PROCESSING,East,BHUB,RV,0.13,0,Z001,Cash,64664515,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
2000,BPR,2278026968,879490,M/S. MANGLA SONS,North,FBAD,RV,0.02,3,Z001,Cash,64632840,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
4000,BPR,1412033240,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.14,0,Z001,Cash,64673133,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,1412033229,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64671255,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,1412033228,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64671127,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,1412033227,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64668635,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033226,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.16,0,Z001,Cash,64668622,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033225,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64668529,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033224,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.18,0,Z001,Cash,64668512,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033223,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.17,0,Z001,Cash,64668501,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033211,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64667509,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033202,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64667017,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033198,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64666721,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033194,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64665956,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033192,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64664872,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033188,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64664512,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033187,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64664465,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,1412033185,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64661790,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,1412033176,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.17,0,Z001,Cash,64660361,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,1412033173,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.17,0,Z001,Cash,64660246,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,1412033147,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64658281,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,1412033146,879121,DE SON MARKETING PRIVATE LIMIT,East,BHUB,RV,0.15,0,Z001,Cash,64658255,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
