BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
2000,BPR,2412156623,116650,KUMMENCHERY STEELS,South,COCH,RV,0.09,1,ZZ21,Credit,64907313,01.12.2018,Dec,01-12-18,16-12-18,1221001,2019,0,0
2000,BPR,2412156625,116650,KUMMENCHERY STEELS,South,COCH,RV,0.1,1,ZZ21,Credit,64907315,01.12.2018,Dec,01-12-18,16-12-18,1221001,2019,0,0
2000,BPR,2412156624,116650,KUMMENCHERY STEELS,South,COCH,RV,0.1,1,ZZ21,Credit,64907314,01.12.2018,Dec,01-12-18,16-12-18,1221001,2019,0,0
2000,BPR,2412156637,116650,KUMMENCHERY STEELS,South,COCH,RV,0.1,1,ZZ21,Credit,64907329,01.12.2018,Dec,01-12-18,16-12-18,1221001,2019,0,0
2000,BPR,2412156723,116650,KUMMENCHERY STEELS,South,COCH,RV,0.1,1,ZZ21,Credit,64907424,01.12.2018,Dec,01-12-18,16-12-18,1221001,2019,0,0
2000,BPR,2412156724,116650,KUMMENCHERY STEELS,South,COCH,RV,0.1,1,ZZ21,Credit,64907425,01.12.2018,Dec,01-12-18,16-12-18,1221001,2019,0,0
2000,BPR,2412156720,116650,KUMMENCHERY STEELS,South,COCH,RV,0.1,1,ZZ21,Credit,64907421,01.12.2018,Dec,01-12-18,16-12-18,1221001,2019,0,0
2000,BPR,2412156635,116650,KUMMENCHERY STEELS,South,MADS,RV,0.15,1,ZZ21,Credit,64907327,01.12.2018,Dec,01-12-18,16-12-18,1221001,2019,0,0
2000,BPR,2412156636,116650,KUMMENCHERY STEELS,South,MADS,RV,0.15,1,ZZ21,Credit,64907328,01.12.2018,Dec,01-12-18,16-12-18,1221001,2019,0,0
2000,BPR,2412156640,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.15,1,ZZ19,Credit,64907332,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,0,0
2000,BPR,2426112094,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.16,18,ZZ19,Credit,64907962,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,0,0
9600,BPR,2146124480,116156,FAIRDEAL STEELS PVT.LTD.,North,DELI,RV,0.18,0,ZZ09,Credit,64906714,01.12.2018,Dec,01-12-18,10-12-18,1221001,2019,0.28,2
3000,BPR,2485215728,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.13,1,ZZ28,Credit,64906981,01.12.2018,Dec,01-12-18,04-12-18,1221001,2019,0.28,2
9600,BPR,2146124482,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.17,2,ZZ41,Credit,64906721,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,0.28,2
2000,BPR,2412157000,109936,Rohit & Co.,West,AMED,RV,0.17,0,ZZ19,Credit,64909933,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,1.6,11
2000,BPR,2412157001,109936,Rohit & Co.,West,AMED,RV,0.17,0,ZZ19,Credit,64909934,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,1.6,11
2000,BPR,2412156985,109936,Rohit & Co.,West,AMED,RV,0.15,1,ZZ19,Credit,64909909,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,1.6,11
9600,BPR,2146124472,109936,Rohit & Co.,West,BOMB,RV,0.17,1,ZZ40,Credit,64906384,01.12.2018,Dec,01-12-18,09-12-18,1221001,2019,1.6,11
2000,BPR,2412157037,109936,Rohit & Co.,West,AMED,RV,0.17,1,ZZ19,Credit,64909973,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,1.6,11
2000,BPR,2424230845,103227,BMW VENTURES LTD,East,PATN,RV,0.2,0,ZZ16,Credit,64906825,01.12.2018,Dec,01-12-18,05-12-18,1221001,2019,1.12,8
2000,BPR,2424230844,103227,BMW VENTURES LTD,East,PATN,RV,0.05,0,ZZ16,Credit,64906824,01.12.2018,Dec,01-12-18,05-12-18,1221001,2019,1.12,8
2000,BPR,2412156763,101297,AMIT IRON PVT. LTD,East,CALS,RV,0.13,9,ZZ19,Credit,64908075,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,0,0
2000,BPR,2412156734,101297,AMIT IRON PVT. LTD,East,CALS,RV,0.17,15,ZZ16,Credit,64908043,01.12.2018,Dec,01-12-18,05-12-18,1221001,2019,0,0
2000,BPR,2412156732,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.07,0,ZZ34,Credit,64908041,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156735,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.05,0,ZZ34,Credit,64908044,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156736,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.03,0,ZZ34,Credit,64908045,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156733,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.07,0,ZZ34,Credit,64908042,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156749,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.03,0,ZZ34,Credit,64908059,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156730,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.14,0,ZZ34,Credit,64908039,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156737,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.14,0,ZZ34,Credit,64908046,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156743,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.05,0,ZZ34,Credit,64908052,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156731,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.14,0,ZZ34,Credit,64908040,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156742,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.04,0,ZZ34,Credit,64908051,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156746,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.04,0,ZZ34,Credit,64908056,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156767,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.09,0,ZZ34,Credit,64908080,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156764,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.16,0,ZZ34,Credit,64908076,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156772,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.14,0,ZZ34,Credit,64908086,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156773,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.15,0,ZZ34,Credit,64908087,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156757,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.09,0,ZZ34,Credit,64908068,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156752,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.02,0,ZZ29,Credit,64908062,01.12.2018,Dec,01-12-18,04-12-18,1221001,2019,0.07,1
2000,BPR,2412156765,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.07,0,ZZ34,Credit,64908078,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156769,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.07,0,ZZ34,Credit,64908082,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156768,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.07,0,ZZ34,Credit,64908081,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156770,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.08,0,ZZ34,Credit,64908083,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156774,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.08,0,ZZ34,Credit,64908088,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2412156771,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.07,0,ZZ34,Credit,64908084,01.12.2018,Dec,01-12-18,03-12-18,1221001,2019,0.07,1
2000,BPR,2426112099,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.51,0,ZZ29,Credit,64908115,01.12.2018,Dec,01-12-18,04-12-18,1221001,2019,0.07,1
2500,BPR,2410323363,100237,RAMSAROOP & SONS,South,BANG,RV,0.16,0,ZZ41,Credit,64906163,01.12.2018,Dec,01-12-18,11-12-18,1221001,2019,1.14,8
2000,BPR,2412156906,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.15,1,ZZ19,Credit,64909792,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.92,7
2000,BPR,2412156907,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.15,1,ZZ19,Credit,64909793,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.92,7
2000,BPR,2412156903,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.15,1,ZZ19,Credit,64909788,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.92,7
2000,BPR,2412156904,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.15,1,ZZ19,Credit,64909790,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.92,7
9600,BPR,2146124574,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,1,ZZ33,Credit,64908509,02.12.2018,Dec,02-12-18,03-12-18,1221001,2019,0.4,4
9600,BPR,2147089520,861100,KARTHIK STEEL,South,MADS,RV,0.16,0,ZZ40,Credit,64909011,02.12.2018,Dec,02-12-18,10-12-18,1221001,2019,0,0
9600,BPR,2146124607,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.16,0,ZZ41,Credit,64908772,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,4.59,31
1000,BPR,2412156896,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.11,0,ZZ41,Credit,64909781,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.47,10
1000,BPR,2412156900,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.11,0,ZZ41,Credit,64909785,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.47,10
1000,BPR,2412156899,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.11,0,ZZ41,Credit,64909784,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.47,10
2000,BPR,2424230849,826558,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.29,7,ZZ18,Credit,64908419,02.12.2018,Dec,02-12-18,10-12-18,1221001,2019,0.49,2
9600,BPR,2146124654,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.14,12,ZZ38,Credit,64909440,02.12.2018,Dec,02-12-18,06-12-18,1221001,2019,1.37,10
9600,BPR,2146124625,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.14,12,ZZ38,Credit,64909088,02.12.2018,Dec,02-12-18,06-12-18,1221001,2019,1.37,10
2000,BPR,2426112152,163486,Rohit & Co.,West,BOMB,RV,0.06,15,ZZ19,Credit,64912038,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
2000,BPR,2426112150,163486,Rohit & Co.,West,BOMB,RV,0.07,15,ZZ19,Credit,64912032,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
2000,BPR,2426112151,163486,Rohit & Co.,West,BOMB,RV,0.07,15,ZZ19,Credit,64912033,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
2000,BPR,2426112145,163486,Rohit & Co.,West,BOMB,RV,0.07,15,ZZ19,Credit,64912003,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
1000,BPR,2412157103,163486,Rohit & Co.,West,BOMB,RV,0.13,15,ZZ41,Credit,64912035,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
1000,BPR,2412157102,163486,Rohit & Co.,West,BOMB,RV,0.13,15,ZZ41,Credit,64912034,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
1000,BPR,2412157101,163486,Rohit & Co.,West,BOMB,RV,0.13,15,ZZ41,Credit,64912031,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
2000,BPR,2412157091,163486,Rohit & Co.,West,BOMB,RV,0.17,15,ZZ19,Credit,64912014,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
1000,BPR,2412156901,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.09,9,ZZ41,Credit,64909786,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.77,5
2500,BPR,2410323486,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,14,Z003,Credit,64909475,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,11.17,78
2500,BPR,2410323448,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,15,ZZ09,Credit,64908641,02.12.2018,Dec,02-12-18,11-12-18,1221001,2019,0.98,7
2500,BPR,2410323449,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,15,ZZ09,Credit,64908669,02.12.2018,Dec,02-12-18,11-12-18,1221001,2019,0.98,7
2500,BPR,2410323453,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.15,15,ZZ09,Credit,64908729,02.12.2018,Dec,02-12-18,11-12-18,1221001,2019,0.98,7
2500,BPR,2410323465,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.15,15,ZZ09,Credit,64908944,02.12.2018,Dec,02-12-18,11-12-18,1221001,2019,0.98,7
1000,BPR,2431598392,151268,BMW VENTURES LTD.,East,JAMS,RV,0.2,1,ZZ29,Credit,64908639,02.12.2018,Dec,02-12-18,05-12-18,1221001,2019,0.55,3
2000,BPR,2426112104,150962,BIHANI INTERNATIONAL PVT LTD.,North,FBAD,RV,0.23,0,ZZ19,Credit,64908562,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0,0
9600,BPR,2146124604,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.09,2,ZZ34,Credit,64908768,02.12.2018,Dec,02-12-18,04-12-18,1221001,2019,0.41,3
9600,BPR,2146124603,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.12,2,ZZ34,Credit,64908767,02.12.2018,Dec,02-12-18,04-12-18,1221001,2019,0.41,3
9600,BPR,2146124602,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.22,2,ZZ34,Credit,64908765,02.12.2018,Dec,02-12-18,04-12-18,1221001,2019,0.41,3
4000,BPR,2418112909,121899,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.22,-2,Z002,Credit,64908417,02.12.2018,Dec,02-12-18,09-12-18,1221001,2019,0.73,4
4000,BPR,2431598391,121899,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.19,-2,Z002,Credit,64908638,02.12.2018,Dec,02-12-18,09-12-18,1221001,2019,0.73,4
4000,BPR,2431598381,121899,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.18,-2,Z002,Credit,64908597,02.12.2018,Dec,02-12-18,09-12-18,1221001,2019,0.73,4
4000,BPR,2431598411,121899,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.18,-2,Z002,Credit,64908869,02.12.2018,Dec,02-12-18,09-12-18,1221001,2019,0.73,4
4000,BPR,2418112931,121899,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.18,-2,Z002,Credit,64909362,02.12.2018,Dec,02-12-18,09-12-18,1221001,2019,0.73,4
9600,BPR,2146124647,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.12,1,ZZ34,Credit,64909428,02.12.2018,Dec,02-12-18,04-12-18,1221001,2019,0.89,6
9600,BPR,2146124665,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.12,3,ZZ34,Credit,64909533,02.12.2018,Dec,02-12-18,04-12-18,1221001,2019,0.89,6
3000,BPR,2485215735,120961,SKM STEELS LTD,West,INDR,RV,0.14,8,ZZ28,Credit,64909137,02.12.2018,Dec,02-12-18,05-12-18,1221001,2019,1.5,12
3000,BPR,2485215743,120961,SKM STEELS LTD,West,INDR,RV,0.15,8,ZZ28,Credit,64909332,02.12.2018,Dec,02-12-18,05-12-18,1221001,2019,1.5,12
2000,BPR,2426112146,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.07,5,ZZ19,Credit,64912018,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.6,11
2000,BPR,2426112148,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.07,5,ZZ19,Credit,64912023,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.6,11
1000,BPR,2412157084,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.13,5,ZZ41,Credit,64912004,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.6,11
2000,BPR,2412157093,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,5,ZZ19,Credit,64912017,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.6,11
2000,BPR,2412157089,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,5,ZZ19,Credit,64912012,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.6,11
9600,BPR,2146124579,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.16,5,ZZ41,Credit,64908559,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.6,11
2000,BPR,2412157090,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,5,ZZ19,Credit,64912013,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.6,11
9600,BPR,2146124570,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.18,5,ZZ40,Credit,64908469,02.12.2018,Dec,02-12-18,10-12-18,1221001,2019,1.6,11
9600,BPR,2146124624,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,7,ZZ40,Credit,64909086,02.12.2018,Dec,02-12-18,10-12-18,1221001,2019,1.6,11
2000,BPR,2426112123,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.1,17,ZZ19,Credit,64909547,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.31,2
2000,BPR,2426112124,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.04,19,ZZ18,Credit,64909548,02.12.2018,Dec,02-12-18,10-12-18,1221001,2019,0.31,2
2000,BPR,2442038153,116137,PELIKAN DOSSIER (P) LTD.,North,JPUR,RV,0.07,0,ZZ20,Credit,64909804,02.12.2018,Dec,02-12-18,14-12-18,1221001,2019,0.83,6
2000,BPR,2442038152,116137,PELIKAN DOSSIER (P) LTD.,North,JPUR,RV,0.07,0,ZZ20,Credit,64909795,02.12.2018,Dec,02-12-18,14-12-18,1221001,2019,0.83,6
2500,BPR,2410323441,115841,O.V.S. ISPAT UDYOG,North,KANP,RV,0.14,1,ZZ32,Credit,64908608,02.12.2018,Dec,02-12-18,09-12-18,1221001,2019,0,0
2000,BPR,2426112149,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.07,1,ZZ19,Credit,64912026,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.58,4
2000,BPR,2426112147,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.07,1,ZZ19,Credit,64912021,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.58,4
2000,BPR,2412157088,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,1,ZZ19,Credit,64912011,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.58,4
2000,BPR,2412157092,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,1,ZZ19,Credit,64912015,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.58,4
9600,BPR,2146124668,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,1,ZZ41,Credit,64909538,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.58,4
9600,BPR,2146124589,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.16,1,ZZ41,Credit,64908701,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.58,4
9600,BPR,2146124667,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.17,3,ZZ40,Credit,64909536,02.12.2018,Dec,02-12-18,10-12-18,1221001,2019,0.58,4
9600,BPR,2146124618,109936,Rohit & Co.,West,AMED,RV,0.15,0,ZZ40,Credit,64909070,02.12.2018,Dec,02-12-18,10-12-18,1221001,2019,2.43,16
9600,BPR,2146124640,109936,Rohit & Co.,West,AMED,RV,0.12,0,ZZ41,Credit,64909307,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,2.43,16
2000,BPR,2431598413,102457,SANJEEV INDUSTRIAL CORPORATION,North,FBAD,RV,0.17,0,ZZ19,Credit,64908876,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0,0
2000,BPR,2431598415,102457,SANJEEV INDUSTRIAL CORPORATION,North,FBAD,RV,0.15,7,ZZ19,Credit,64908905,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0,0
9600,BPR,2147089688,101278,RAMESH COMPANY,East,CALS,RV,0.11,6,ZZ29,Credit,64912124,02.12.2018,Dec,02-12-18,05-12-18,1221001,2019,0,0
2500,BPR,2410323430,100237,RAMSAROOP & SONS,South,BANG,RV,0.14,0,ZZ41,Credit,64908478,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.3,9
2500,BPR,2410323475,100237,RAMSAROOP & SONS,South,BANG,RV,0.14,0,ZZ41,Credit,64909316,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.3,9
2000,BPR,2442038151,100237,RAMSAROOP & SONS,South,BANG,RV,0.17,0,ZZ41,Credit,64909567,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.3,9
2000,BPR,2412156906,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.15,1,ZZ19,Credit,64909792,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.92,7
2000,BPR,2412156907,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.15,1,ZZ19,Credit,64909793,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.92,7
2000,BPR,2412156903,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.15,1,ZZ19,Credit,64909788,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.92,7
2000,BPR,2412156904,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.15,1,ZZ19,Credit,64909790,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.92,7
9600,BPR,2146124574,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.16,1,ZZ33,Credit,64908509,02.12.2018,Dec,02-12-18,03-12-18,1221001,2019,0.4,4
9600,BPR,2147089520,861100,KARTHIK STEEL,South,MADS,RV,0.16,0,ZZ40,Credit,64909011,02.12.2018,Dec,02-12-18,10-12-18,1221001,2019,0,0
9600,BPR,2146124607,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.16,0,ZZ41,Credit,64908772,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,4.59,31
1000,BPR,2412156896,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.11,0,ZZ41,Credit,64909781,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.47,10
1000,BPR,2412156900,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.11,0,ZZ41,Credit,64909785,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.47,10
1000,BPR,2412156899,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.11,0,ZZ41,Credit,64909784,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,1.47,10
2000,BPR,2424230849,826558,V.N.C. STEEL DISTRIBUTORS,South,MADS,RV,0.29,7,ZZ18,Credit,64908419,02.12.2018,Dec,02-12-18,10-12-18,1221001,2019,0.49,2
9600,BPR,2146124654,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.14,12,ZZ38,Credit,64909440,02.12.2018,Dec,02-12-18,06-12-18,1221001,2019,1.37,10
9600,BPR,2146124625,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.14,12,ZZ38,Credit,64909088,02.12.2018,Dec,02-12-18,06-12-18,1221001,2019,1.37,10
2000,BPR,2426112152,163486,Rohit & Co.,West,BOMB,RV,0.06,15,ZZ19,Credit,64912038,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
2000,BPR,2426112150,163486,Rohit & Co.,West,BOMB,RV,0.07,15,ZZ19,Credit,64912032,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
2000,BPR,2426112151,163486,Rohit & Co.,West,BOMB,RV,0.07,15,ZZ19,Credit,64912033,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
2000,BPR,2426112145,163486,Rohit & Co.,West,BOMB,RV,0.07,15,ZZ19,Credit,64912003,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
1000,BPR,2412157103,163486,Rohit & Co.,West,BOMB,RV,0.13,15,ZZ41,Credit,64912035,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
1000,BPR,2412157102,163486,Rohit & Co.,West,BOMB,RV,0.13,15,ZZ41,Credit,64912034,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
1000,BPR,2412157101,163486,Rohit & Co.,West,BOMB,RV,0.13,15,ZZ41,Credit,64912031,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
2000,BPR,2412157091,163486,Rohit & Co.,West,BOMB,RV,0.17,15,ZZ19,Credit,64912014,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.22,2
1000,BPR,2412156901,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.09,9,ZZ41,Credit,64909786,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,0.77,5
2500,BPR,2410323486,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,14,Z003,Credit,64909475,02.12.2018,Dec,02-12-18,12-12-18,1221001,2019,11.17,78
2500,BPR,2410323448,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,15,ZZ09,Credit,64908641,02.12.2018,Dec,02-12-18,11-12-18,1221001,2019,0.98,7
2500,BPR,2410323449,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,15,ZZ09,Credit,64908669,02.12.2018,Dec,02-12-18,11-12-18,1221001,2019,0.98,7
2500,BPR,2410323453,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.15,15,ZZ09,Credit,64908729,02.12.2018,Dec,02-12-18,11-12-18,1221001,2019,0.98,7
